|ID			|NPS			|Cell_Number			|Energy(MeV)
|18472			|369595			|600			|0.031
|18473			|369600			|600			|0.031
|18474			|369644			|600			|0.031
|18475			|369660			|600			|0.031
|18476			|369709			|600			|0.031
|18477			|369713			|600			|0.031
|18478			|369769			|600			|0.031
|18479			|369771			|600			|0.031
|18480			|369781			|600			|0.027701
|18481			|369788			|600			|0.031
|18482			|369796			|600			|0.031
|18483			|369820			|600			|0.031
|18484			|369830			|600			|0.031
|18485			|369884			|600			|0.031
|18486			|369887			|600			|0.031
|18487			|369895			|600			|0.031
|18488			|369898			|600			|0.02938
|18489			|369955			|600			|0.031
|18490			|369957			|600			|0.031
|18491			|369963			|600			|0.031
|18492			|370001			|600			|0.028093
|18493			|370032			|600			|0.031
|18494			|370043			|600			|0.031
|18495			|370047			|600			|0.031
|18496			|370062			|600			|0.031
|18497			|370063			|600			|0.031
|18498			|370134			|600			|0.031
|18499			|370137			|600			|0.031
|18500			|370185			|600			|0.031
|18501			|370187			|600			|0.031
|18502			|370198			|600			|0.031
|18503			|370215			|600			|0.031
|18504			|370217			|600			|0.031
|18505			|370232			|600			|0.031
|18506			|370283			|600			|0.031
|18507			|370310			|600			|0.031
|18508			|370365			|600			|0.031
|18509			|370366			|600			|0.031
|18510			|370402			|600			|0.031
|18511			|370435			|600			|0.031
|18512			|370480			|600			|0.031
|18513			|370491			|600			|0.031
|18514			|370492			|600			|0.031
|18515			|370498			|600			|0.031
|18516			|370536			|600			|0.031
|18517			|370546			|600			|0.031
|18518			|370550			|600			|0.031
|18519			|370600			|600			|0.031
|18520			|370623			|600			|0.031
|18521			|370625			|600			|0.028403
|18522			|370630			|600			|0.031
|18523			|370672			|600			|0.031
|18524			|370679			|600			|0.031
|18525			|370680			|600			|0.031
|18526			|370685			|600			|0.031
|18527			|370687			|600			|0.031
|18528			|370713			|600			|0.031
|18529			|370725			|600			|0.031
|18530			|370740			|600			|0.031
|18531			|370791			|600			|0.031
|18532			|370813			|600			|0.031
|18533			|370844			|600			|0.031
|18534			|370848			|600			|0.031
|18535			|370859			|600			|0.031
|18536			|370862			|600			|0.031
|18537			|370927			|600			|0.031
|18538			|370973			|600			|0.031
|18539			|371018			|600			|0.031
|18540			|371042			|600			|0.031
|18541			|371068			|600			|0.031
|18542			|371091			|600			|0.031
|18543			|371104			|600			|0.029755
|18544			|371119			|600			|0.031
|18545			|371138			|600			|0.027756
|18546			|371168			|600			|0.031
|18547			|371178			|600			|0.031
|18548			|371190			|600			|0.028429
|18549			|371203			|600			|0.031
|18550			|371236			|600			|0.031
|18551			|371244			|600			|0.031
|18552			|371246			|600			|0.031
|18553			|371276			|600			|0.031
|18554			|371298			|600			|0.031
|18555			|371355			|600			|0.031
|18556			|371356			|600			|0.031
|18557			|371364			|600			|0.031
|18558			|371365			|600			|0.031
|18559			|371455			|600			|0.031
|18560			|371479			|600			|0.031
|18561			|371486			|600			|0.031
|18562			|371493			|600			|0.031
|18563			|371498			|600			|0.031
|18564			|371501			|600			|0.031
|18565			|371522			|600			|0.031
|18566			|371541			|600			|0.031
|18567			|371544			|600			|0.031
|18568			|371550			|600			|0.031
|18569			|371609			|600			|0.031
|18570			|371677			|600			|0.031
|18571			|371688			|600			|0.031
|18572			|371693			|600			|0.031
|18573			|371700			|600			|0.031
|18574			|371759			|600			|0.031
|18575			|371773			|600			|0.031
|18576			|371779			|600			|0.031
|18577			|371787			|600			|0.031
|18578			|371793			|600			|0.031
|18579			|371798			|600			|0.031
|18580			|371805			|600			|0.031
|18581			|371808			|600			|0.031
|18582			|371810			|600			|0.031
|18583			|371850			|600			|0.031
|18584			|371854			|600			|0.031
|18585			|371859			|600			|0.031
|18586			|371877			|600			|0.031
|18587			|371886			|600			|0.031
|18588			|371887			|600			|0.031
|18589			|371890			|600			|0.031
|18590			|371902			|600			|0.03018
|18591			|371908			|600			|0.031
|18592			|371911			|600			|0.031
|18593			|371922			|600			|0.031
|18594			|371978			|600			|0.031
|18595			|371993			|600			|0.031
|18596			|372005			|600			|0.031
|18597			|372008			|600			|0.031
|18598			|372041			|600			|0.031
|18599			|372096			|600			|0.031
|18600			|372116			|600			|0.031
|18601			|372137			|600			|0.031
|18602			|372202			|600			|0.031
|18603			|372250			|600			|0.031
|18604			|372270			|600			|0.031
|18605			|372276			|600			|0.031
|18606			|372287			|600			|0.031
|18607			|372288			|600			|0.031
|18608			|372294			|600			|0.031
|18609			|372298			|600			|0.031
|18610			|372323			|600			|0.031
|18611			|372359			|600			|0.031
|18612			|372364			|600			|0.031
|18613			|372367			|600			|0.031
|18614			|372378			|600			|0.031
|18615			|372392			|600			|0.031
|18616			|372413			|600			|0.031
|18617			|372420			|600			|0.031
|18618			|372448			|600			|0.031
|18619			|372464			|600			|0.031
|18620			|372477			|600			|0.031
|18621			|372483			|600			|0.031
|18622			|372487			|600			|0.031
|18623			|372488			|600			|0.031
|18624			|372534			|600			|0.031
|18625			|372547			|600			|0.031
|18626			|372558			|600			|0.031
|18627			|372562			|600			|0.031
|18628			|372567			|600			|0.031
|18629			|372597			|600			|0.031
|18630			|372602			|600			|0.031
|18631			|372635			|600			|0.031
|18632			|372648			|600			|0.031
|18633			|372662			|600			|0.031
|18634			|372681			|600			|0.031
|18635			|372704			|600			|0.031
|18636			|372711			|600			|0.031
|18637			|372723			|600			|0.031
|18638			|372727			|600			|0.031
|18639			|372736			|600			|0.031
|18640			|372743			|600			|0.031
|18641			|372749			|600			|0.031
|18642			|372775			|600			|0.031
|18643			|372781			|600			|0.031
|18644			|372820			|600			|0.031
|18645			|372848			|600			|0.029094
|18646			|372864			|600			|0.031
|18647			|372868			|600			|0.031
|18648			|372872			|600			|0.031
|18649			|372873			|600			|0.031
|18650			|372896			|600			|0.031
|18651			|372961			|600			|0.031
|18652			|372973			|600			|0.031
|18653			|372989			|600			|0.031
|18654			|372991			|600			|0.031
|18655			|373027			|600			|0.031
|18656			|373031			|600			|0.031
|18657			|373033			|600			|0.031
|18658			|373054			|600			|0.031
|18659			|373099			|600			|0.031
|18660			|373118			|600			|0.031
|18661			|373122			|600			|0.031
|18662			|373126			|600			|0.031
|18663			|373148			|600			|0.031
|18664			|373351			|600			|0.031
|18665			|373449			|600			|0.031
|18666			|373463			|600			|0.031
|18667			|373488			|600			|0.031
|18668			|373500			|600			|0.031
|18669			|373512			|600			|0.031
|18670			|373514			|600			|0.031
|18671			|373525			|600			|0.031
|18672			|373543			|600			|0.031
|18673			|373582			|600			|0.031
|18674			|373585			|600			|0.031
|18675			|373593			|600			|0.031
|18676			|373636			|600			|0.031
|18677			|373646			|600			|0.031
|18678			|373675			|600			|0.031
|18679			|373692			|600			|0.028687
|18680			|373704			|600			|0.031
|18681			|373716			|600			|0.031
|18682			|373718			|600			|0.028566
|18683			|373738			|600			|0.031
|18684			|373750			|600			|0.031
|18685			|373752			|600			|0.031
|18686			|373755			|600			|0.031
|18687			|373780			|600			|0.031
|18688			|373795			|600			|0.031
|18689			|373799			|600			|0.031
|18690			|373878			|600			|0.031
|18691			|373899			|600			|0.028244
|18692			|373902			|600			|0.031
|18693			|373909			|600			|0.031
|18694			|373968			|600			|0.031
|18695			|373973			|600			|0.031
|18696			|374013			|600			|0.031
|18697			|374014			|600			|0.031
|18698			|374039			|600			|0.031
|18699			|374062			|600			|0.031
|18700			|374096			|600			|0.031
|18701			|374102			|600			|0.031
|18702			|374105			|600			|0.031
|18703			|374128			|600			|0.031
|18704			|374147			|600			|0.029379
|18705			|374148			|600			|0.031
|18706			|374175			|600			|0.030357
|18707			|374191			|600			|0.031
|18708			|374253			|600			|0.031
|18709			|374260			|600			|0.031
|18710			|374269			|600			|0.031
|18711			|374297			|600			|0.031
|18712			|374305			|600			|0.031
|18713			|374316			|600			|0.031
|18714			|374325			|600			|0.031
|18715			|374336			|600			|0.031
|18716			|374375			|600			|0.031
|18717			|374388			|600			|0.031
|18718			|374413			|600			|0.031
|18719			|374414			|600			|0.031
|18720			|374417			|600			|0.031
|18721			|374462			|600			|0.031
|18722			|374467			|600			|0.031
|18723			|374478			|600			|0.031
|18724			|374508			|600			|0.031
|18725			|374522			|600			|0.031
|18726			|374530			|600			|0.031
|18727			|374544			|600			|0.031
|18728			|374549			|600			|0.031
|18729			|374577			|600			|0.031
|18730			|374589			|600			|0.031
|18731			|374599			|600			|0.031
|18732			|374600			|600			|0.031
|18733			|374606			|600			|0.031
|18734			|374610			|600			|0.031
|18735			|374646			|600			|0.031
|18736			|374648			|600			|0.031
|18737			|374661			|600			|0.031
|18738			|374676			|600			|0.031
|18739			|374681			|600			|0.031
|18740			|374704			|600			|0.027159
|18741			|374721			|600			|0.031
|18742			|374734			|600			|0.031
|18743			|374751			|600			|0.031
|18744			|374755			|600			|0.031
|18745			|374836			|600			|0.031
|18746			|374848			|600			|0.031
|18747			|374856			|600			|0.031
|18748			|374868			|600			|0.031
|18749			|374903			|600			|0.031
|18750			|374905			|600			|0.031
|18751			|374943			|600			|0.031
|18752			|374946			|600			|0.031
|18753			|374980			|600			|0.031
|18754			|374984			|600			|0.031
|18755			|374990			|600			|0.031
|18756			|375000			|600			|0.031
|18757			|375010			|600			|0.031
|18758			|375032			|600			|0.031
|18759			|375033			|600			|0.031
|18760			|375034			|600			|0.031
|18761			|375061			|600			|0.031
|18762			|375062			|600			|0.031
|18763			|375070			|600			|0.031
|18764			|375081			|600			|0.031
|18765			|375123			|600			|0.031
|18766			|375134			|600			|0.031
|18767			|375146			|600			|0.031
|18768			|375159			|600			|0.031
|18769			|375162			|600			|0.031
|18770			|375163			|600			|0.031
|18771			|375186			|600			|0.031
|18772			|375266			|600			|0.031
|18773			|375269			|600			|0.031
|18774			|375301			|600			|0.031
|18775			|375322			|600			|0.031
|18776			|375325			|600			|0.031
|18777			|375337			|600			|0.031
|18778			|375394			|600			|0.031
|18779			|375406			|600			|0.031
|18780			|375423			|600			|0.031
|18781			|375448			|600			|0.031
|18782			|375496			|600			|0.031
|18783			|375545			|600			|0.031
|18784			|375557			|600			|0.031
|18785			|375564			|600			|0.031
|18786			|375571			|600			|0.031
|18787			|375589			|600			|0.031
|18788			|375627			|600			|0.031
|18789			|375646			|600			|0.031
|18790			|375666			|600			|0.031
|18791			|375672			|600			|0.031
|18792			|375690			|600			|0.031
|18793			|375711			|600			|0.031
|18794			|375716			|600			|0.031
|18795			|375760			|600			|0.031
|18796			|375763			|600			|0.031
|18797			|375800			|600			|0.031
|18798			|375822			|600			|0.031
|18799			|375843			|600			|0.031
|18800			|375853			|600			|0.031
|18801			|375858			|600			|0.031
|18802			|375874			|600			|0.031
|18803			|375889			|600			|0.031
|18804			|375895			|600			|0.031
|18805			|375899			|600			|0.031
|18806			|375905			|600			|0.031
|18807			|375917			|600			|0.031
|18808			|375925			|600			|0.031
|18809			|375934			|600			|0.031
|18810			|375952			|600			|0.031
|18811			|375967			|600			|0.031
|18812			|375981			|600			|0.031
|18813			|376008			|600			|0.031
|18814			|376035			|600			|0.031
|18815			|376072			|600			|0.031
|18816			|376146			|600			|0.031
|18817			|376168			|600			|0.031
|18818			|376191			|600			|0.031
|18819			|376193			|600			|0.031
|18820			|376214			|600			|0.031
|18821			|376271			|600			|0.031
|18822			|376300			|600			|0.031
|18823			|376353			|600			|0.031
|18824			|376398			|600			|0.031
|18825			|376437			|600			|0.031
|18826			|376443			|600			|0.031
|18827			|376448			|600			|0.031
|18828			|376479			|600			|0.031
|18829			|376552			|600			|0.031
|18830			|376588			|600			|0.031
|18831			|376633			|600			|0.031
|18832			|376655			|600			|0.031
|18833			|376666			|600			|0.031
|18834			|376672			|600			|0.031
|18835			|376676			|600			|0.031
|18836			|376697			|600			|0.031
|18837			|376732			|600			|0.031
|18838			|376753			|600			|0.031
|18839			|376813			|600			|0.031
|18840			|376820			|600			|0.031
|18841			|376838			|600			|0.031
|18842			|376868			|600			|0.031
|18843			|376871			|600			|0.028304
|18844			|376876			|600			|0.031
|18845			|376897			|600			|0.031
|18846			|376905			|600			|0.031
|18847			|376917			|600			|0.031
|18848			|376939			|600			|0.031
|18849			|376986			|600			|0.031
|18850			|377066			|600			|0.031
|18851			|377076			|600			|0.031
|18852			|377084			|600			|0.031
|18853			|377095			|600			|0.031
|18854			|377103			|600			|0.031
|18855			|377119			|600			|0.031
|18856			|377183			|600			|0.029206
|18857			|377205			|600			|0.031
|18858			|377228			|600			|0.031
|18859			|377242			|600			|0.031
|18860			|377244			|600			|0.031
|18861			|377248			|600			|0.031
|18862			|377289			|600			|0.031
|18863			|377346			|600			|0.031
|18864			|377368			|600			|0.031
|18865			|377386			|600			|0.031
|18866			|377396			|600			|0.031
|18867			|377397			|600			|0.031
|18868			|377403			|600			|0.031
|18869			|377432			|600			|0.031
|18870			|377443			|600			|0.031
|18871			|377461			|600			|0.031
|18872			|377475			|600			|0.031
|18873			|377512			|600			|0.031
|18874			|377515			|600			|0.031
|18875			|377516			|600			|0.031
|18876			|377551			|600			|0.031
|18877			|377605			|600			|0.031
|18878			|377614			|600			|0.031
|18879			|377629			|600			|0.031
|18880			|377650			|600			|0.031
|18881			|377658			|600			|0.031
|18882			|377662			|600			|0.031
|18883			|377684			|600			|0.031
|18884			|377724			|600			|0.031
|18885			|377739			|600			|0.031
|18886			|377754			|600			|0.031
|18887			|377761			|600			|0.031
|18888			|377775			|600			|0.031
|18889			|377784			|600			|0.031
|18890			|377794			|600			|0.031
|18891			|377825			|600			|0.031
|18892			|377850			|600			|0.031
|18893			|377857			|600			|0.031
|18894			|377946			|600			|0.031
|18895			|377974			|600			|0.031
|18896			|377988			|600			|0.031
|18897			|378005			|600			|0.031
|18898			|378018			|600			|0.031
|18899			|378024			|600			|0.031
|18900			|378025			|600			|0.031
|18901			|378032			|600			|0.030714
|18902			|378039			|600			|0.031
|18903			|378087			|600			|0.031
|18904			|378114			|600			|0.031
|18905			|378119			|600			|0.031
|18906			|378125			|600			|0.031
|18907			|378132			|600			|0.028934
|18908			|378146			|600			|0.031
|18909			|378155			|600			|0.031
|18910			|378173			|600			|0.031
|18911			|378225			|600			|0.028159
|18912			|378229			|600			|0.031
|18913			|378246			|600			|0.031
|18914			|378254			|600			|0.028656
|18915			|378258			|600			|0.031
|18916			|378260			|600			|0.031
|18917			|378261			|600			|0.029222
|18918			|378269			|600			|0.031
|18919			|378306			|600			|0.031
|18920			|378315			|600			|0.031
|18921			|378322			|600			|0.031
|18922			|378333			|600			|0.031
|18923			|378370			|600			|0.031
|18924			|378380			|600			|0.031
|18925			|378391			|600			|0.031
|18926			|378395			|600			|0.031
|18927			|378433			|600			|0.031
|18928			|378438			|600			|0.031
|18929			|378449			|600			|0.031
|18930			|378457			|600			|0.031
|18931			|378462			|600			|0.031
|18932			|378523			|600			|0.028895
|18933			|378533			|600			|0.030622
|18934			|378557			|600			|0.030437
|18935			|378561			|600			|0.031
|18936			|378563			|600			|0.031
|18937			|378620			|600			|0.031
|18938			|378629			|600			|0.031
|18939			|378641			|600			|0.031
|18940			|378665			|600			|0.031
|18941			|378666			|600			|0.031
|18942			|378687			|600			|0.031
|18943			|378720			|600			|0.031
|18944			|378732			|600			|0.031
|18945			|378756			|600			|0.031
|18946			|378778			|600			|0.031
|18947			|378803			|600			|0.031
|18948			|378815			|600			|0.031
|18949			|378833			|600			|0.031
|18950			|378849			|600			|0.031
|18951			|378870			|600			|0.031
|18952			|378895			|600			|0.031
|18953			|378899			|600			|0.031
|18954			|378900			|600			|0.031
|18955			|378943			|600			|0.031
|18956			|378963			|600			|0.031
|18957			|378985			|600			|0.031
|18958			|379014			|600			|0.031
|18959			|379027			|600			|0.031
|18960			|379051			|600			|0.031
|18961			|379095			|600			|0.031
|18962			|379106			|600			|0.031
|18963			|379137			|600			|0.031
|18964			|379146			|600			|0.031
|18965			|379254			|600			|0.031
|18966			|379268			|600			|0.027367
|18967			|379311			|600			|0.031
|18968			|379327			|600			|0.029893
|18969			|379357			|600			|0.028062
|18970			|379383			|600			|0.031
|18971			|379384			|600			|0.031
|18972			|379392			|600			|0.031
|18973			|379397			|600			|0.031
|18974			|379411			|600			|0.031
|18975			|379414			|600			|0.031
|18976			|379419			|600			|0.031
|18977			|379421			|600			|0.031
|18978			|379521			|600			|0.031
|18979			|379554			|600			|0.031
|18980			|379559			|600			|0.031
|18981			|379585			|600			|0.031
|18982			|379588			|600			|0.031
|18983			|379598			|600			|0.031
|18984			|379604			|600			|0.031
|18985			|379618			|600			|0.031
|18986			|379625			|600			|0.031
|18987			|379649			|600			|0.031
|18988			|379650			|600			|0.031
|18989			|379656			|600			|0.031
|18990			|379660			|600			|0.031
|18991			|379759			|600			|0.031
|18992			|379774			|600			|0.031
|18993			|379836			|600			|0.031
|18994			|379871			|600			|0.031
|18995			|379888			|600			|0.031
|18996			|379890			|600			|0.031
|18997			|379908			|600			|0.031
|18998			|379912			|600			|0.031
|18999			|379939			|600			|0.028605
|19000			|379964			|600			|0.031
|19001			|379982			|600			|0.031
|19002			|379983			|600			|0.031
|19003			|380001			|600			|0.031
|19004			|380007			|600			|0.031
|19005			|380008			|600			|0.029327
|19006			|380011			|600			|0.031
|19007			|380021			|600			|0.027843
|19008			|380030			|600			|0.031
|19009			|380080			|600			|0.031
|19010			|380147			|600			|0.031
|19011			|380168			|600			|0.031
|19012			|380213			|600			|0.031
|19013			|380274			|600			|0.031
|19014			|380279			|600			|0.031
|19015			|380306			|600			|0.031
|19016			|380409			|600			|0.031
|19017			|380425			|600			|0.031
|19018			|380437			|600			|0.031
|19019			|380443			|600			|0.031
|19020			|380471			|600			|0.031
|19021			|380486			|600			|0.031
|19022			|380538			|600			|0.031
|19023			|380549			|600			|0.031
|19024			|380563			|600			|0.031
|19025			|380583			|600			|0.031
|19026			|380593			|600			|0.031
|19027			|380612			|600			|0.031
|19028			|380618			|600			|0.031
|19029			|380619			|600			|0.031
|19030			|380632			|600			|0.031
|19031			|380640			|600			|0.031
|19032			|380653			|600			|0.031
|19033			|380661			|600			|0.031
|19034			|380662			|600			|0.031
|19035			|380671			|600			|0.031
|19036			|380679			|600			|0.031
|19037			|380690			|600			|0.031
|19038			|380708			|600			|0.031
|19039			|380709			|600			|0.031
|19040			|380714			|600			|0.031
|19041			|380727			|600			|0.031
|19042			|380780			|600			|0.031
|19043			|380786			|600			|0.028183
|19044			|380792			|600			|0.031
|19045			|380806			|600			|0.031
|19046			|380817			|600			|0.031
|19047			|380842			|600			|0.031
|19048			|380848			|600			|0.031
|19049			|380902			|600			|0.031
|19050			|380908			|600			|0.031
|19051			|380910			|600			|0.031
|19052			|380961			|600			|0.031
|19053			|380985			|600			|0.031
|19054			|380987			|600			|0.031
|19055			|381011			|600			|0.031
|19056			|381040			|600			|0.031
|19057			|381093			|600			|0.031
|19058			|381113			|600			|0.030385
|19059			|381116			|600			|0.031
|19060			|381135			|600			|0.031
|19061			|381144			|600			|0.031
|19062			|381177			|600			|0.028534
|19063			|381219			|600			|0.031
|19064			|381237			|600			|0.031
|19065			|381244			|600			|0.031
|19066			|381344			|600			|0.031
|19067			|381358			|600			|0.031
|19068			|381385			|600			|0.031
|19069			|381393			|600			|0.031
|19070			|381412			|600			|0.031
|19071			|381424			|600			|0.031
|19072			|381431			|600			|0.031
|19073			|381467			|600			|0.031
|19074			|381512			|600			|0.031
|19075			|381513			|600			|0.031
|19076			|381522			|600			|0.031
|19077			|381528			|600			|0.031
|19078			|381583			|600			|0.031
|19079			|381593			|600			|0.031
|19080			|381600			|600			|0.031
|19081			|381624			|600			|0.031
|19082			|381626			|600			|0.029775
|19083			|381628			|600			|0.031
|19084			|381631			|600			|0.031
|19085			|381642			|600			|0.031
|19086			|381655			|600			|0.031
|19087			|381661			|600			|0.031
|19088			|381666			|600			|0.031
|19089			|381719			|600			|0.030342
|19090			|381745			|600			|0.031
|19091			|381777			|600			|0.031
|19092			|381789			|600			|0.031
|19093			|381822			|600			|0.031
|19094			|381843			|600			|0.029265
|19095			|381871			|600			|0.030435
|19096			|381884			|600			|0.031
|19097			|381886			|600			|0.031
|19098			|381909			|600			|0.031
|19099			|381921			|600			|0.031
|19100			|381969			|600			|0.031
|19101			|381998			|600			|0.031
|19102			|382000			|600			|0.031
|19103			|382038			|600			|0.031
|19104			|382064			|600			|0.031
|19105			|382071			|600			|0.031
|19106			|382079			|600			|0.031
|19107			|382096			|600			|0.031
|19108			|382120			|600			|0.031
|19109			|382157			|600			|0.02816
|19110			|382173			|600			|0.031
|19111			|382178			|600			|0.031
|19112			|382183			|600			|0.031
|19113			|382184			|600			|0.031
|19114			|382191			|600			|0.031
|19115			|382220			|600			|0.031
|19116			|382250			|600			|0.031
|19117			|382258			|600			|0.031
|19118			|382265			|600			|0.031
|19119			|382284			|600			|0.031
|19120			|382302			|600			|0.031
|19121			|382304			|600			|0.031
|19122			|382328			|600			|0.031
|19123			|382341			|600			|0.031
|19124			|382395			|600			|0.031
|19125			|382418			|600			|0.031
|19126			|382452			|600			|0.031
|19127			|382456			|600			|0.031
|19128			|382462			|600			|0.031
|19129			|382473			|600			|0.031
|19130			|382478			|600			|0.031
|19131			|382506			|600			|0.031
|19132			|382522			|600			|0.031
|19133			|382535			|600			|0.031
|19134			|382563			|600			|0.031
|19135			|382578			|600			|0.031
|19136			|382580			|600			|0.031
|19137			|382613			|600			|0.031
|19138			|382663			|600			|0.031
|19139			|382685			|600			|0.031
|19140			|382803			|600			|0.031
|19141			|382817			|600			|0.031
|19142			|382834			|600			|0.031
|19143			|382849			|600			|0.031
|19144			|382879			|600			|0.031
|19145			|382896			|600			|0.031
|19146			|382899			|600			|0.031
|19147			|382913			|600			|0.031
|19148			|382947			|600			|0.031
|19149			|382950			|600			|0.031
|19150			|382963			|600			|0.031
|19151			|382985			|600			|0.031
|19152			|382988			|600			|0.031
|19153			|382989			|600			|0.031
|19154			|382994			|600			|0.031
|19155			|383001			|600			|0.031
|19156			|383022			|600			|0.031
|19157			|383042			|600			|0.031
|19158			|383061			|600			|0.031
|19159			|383070			|600			|0.031
|19160			|383096			|600			|0.031
|19161			|383100			|600			|0.031
|19162			|383137			|600			|0.031
|19163			|383153			|600			|0.031
|19164			|383187			|600			|0.031
|19165			|383225			|600			|0.031
|19166			|383228			|600			|0.031
|19167			|383241			|600			|0.028268
|19168			|383262			|600			|0.031
|19169			|383268			|600			|0.030019
|19170			|383327			|600			|0.031
|19171			|383359			|600			|0.031
|19172			|383366			|600			|0.031
|19173			|383448			|600			|0.031
|19174			|383452			|600			|0.031
|19175			|383477			|600			|0.031
|19176			|383507			|600			|0.031
|19177			|383537			|600			|0.031
|19178			|383564			|600			|0.031
|19179			|383565			|600			|0.031
|19180			|383568			|600			|0.031
|19181			|383569			|600			|0.031
|19182			|383583			|600			|0.031
|19183			|383663			|600			|0.031
|19184			|383667			|600			|0.031
|19185			|383694			|600			|0.031
|19186			|383705			|600			|0.031
|19187			|383721			|600			|0.031
|19188			|383732			|600			|0.031
|19189			|383747			|600			|0.030665
|19190			|383812			|600			|0.031
|19191			|383857			|600			|0.031
|19192			|383898			|600			|0.031
|19193			|383900			|600			|0.027496
|19194			|383902			|600			|0.031
|19195			|383909			|600			|0.031
|19196			|383971			|600			|0.031
|19197			|383977			|600			|0.031
|19198			|384030			|600			|0.031
|19199			|384037			|600			|0.031
|19200			|384057			|600			|0.031
|19201			|384086			|600			|0.030772
|19202			|384090			|600			|0.031
|19203			|384102			|600			|0.031
|19204			|384116			|600			|0.031
|19205			|384121			|600			|0.031
|19206			|384123			|600			|0.031
|19207			|384152			|600			|0.028464
|19208			|384211			|600			|0.030286
|19209			|384222			|600			|0.031
|19210			|384232			|600			|0.031
|19211			|384262			|600			|0.031
|19212			|384279			|600			|0.031
|19213			|384288			|600			|0.031
|19214			|384299			|600			|0.031
|19215			|384342			|600			|0.031
|19216			|384350			|600			|0.031
|19217			|384351			|600			|0.031
|19218			|384362			|600			|0.031
|19219			|384391			|600			|0.031
|19220			|384392			|600			|0.031
|19221			|384403			|600			|0.031
|19222			|384445			|600			|0.031
|19223			|384466			|600			|0.031
|19224			|384483			|600			|0.027595
|19225			|384484			|600			|0.031
|19226			|384537			|600			|0.031
|19227			|384560			|600			|0.031
|19228			|384593			|600			|0.031
|19229			|384597			|600			|0.031
|19230			|384626			|600			|0.031
|19231			|384704			|600			|0.031
|19232			|384711			|600			|0.031
|19233			|384743			|600			|0.031
|19234			|384747			|600			|0.031
|19235			|384750			|600			|0.031
|19236			|384762			|600			|0.031
|19237			|384777			|600			|0.031
|19238			|384803			|600			|0.031
|19239			|384829			|600			|0.031
|19240			|384854			|600			|0.028621
|19241			|384868			|600			|0.031
|19242			|384872			|600			|0.031
|19243			|384929			|600			|0.031
|19244			|384933			|600			|0.031
|19245			|384937			|600			|0.031
|19246			|384948			|600			|0.031
|19247			|384982			|600			|0.031
|19248			|384983			|600			|0.031
|19249			|385012			|600			|0.031
|19250			|385018			|600			|0.031
|19251			|385025			|600			|0.030209
|19252			|385030			|600			|0.031
|19253			|385044			|600			|0.031
|19254			|385055			|600			|0.031
|19255			|385062			|600			|0.031
|19256			|385083			|600			|0.031
|19257			|385088			|600			|0.031
|19258			|385098			|600			|0.031
|19259			|385142			|600			|0.029854
|19260			|385144			|600			|0.031
|19261			|385146			|600			|0.031
|19262			|385151			|600			|0.031
|19263			|385185			|600			|0.031
|19264			|385195			|600			|0.031
|19265			|385198			|600			|0.031
|19266			|385202			|600			|0.031
|19267			|385208			|600			|0.031
|19268			|385214			|600			|0.031
|19269			|385218			|600			|0.031
|19270			|385221			|600			|0.031
|19271			|385223			|600			|0.031
|19272			|385232			|600			|0.031
|19273			|385236			|600			|0.031
|19274			|385250			|600			|0.02676
|19275			|385353			|600			|0.031
|19276			|385356			|600			|0.031
|19277			|385365			|600			|0.031
|19278			|385422			|600			|0.031
|19279			|385429			|600			|0.031
|19280			|385435			|600			|0.031
|19281			|385445			|600			|0.031
|19282			|385485			|600			|0.031
|19283			|385488			|600			|0.031
|19284			|385493			|600			|0.031
|19285			|385500			|600			|0.031
|19286			|385516			|600			|0.031
|19287			|385539			|600			|0.031
|19288			|385541			|600			|0.031
|19289			|385550			|600			|0.031
|19290			|385578			|600			|0.031
|19291			|385579			|600			|0.031
|19292			|385601			|600			|0.031
|19293			|385626			|600			|0.031
|19294			|385655			|600			|0.030964
|19295			|385662			|600			|0.031
|19296			|385674			|600			|0.031
|19297			|385699			|600			|0.031
|19298			|385705			|600			|0.031
|19299			|385802			|600			|0.031
|19300			|385826			|600			|0.031
|19301			|385848			|600			|0.031
|19302			|385851			|600			|0.031
|19303			|385871			|600			|0.031
|19304			|385891			|600			|0.031
|19305			|385901			|600			|0.031
|19306			|385938			|600			|0.031
|19307			|385968			|600			|0.031
|19308			|386013			|600			|0.031
|19309			|386047			|600			|0.031
|19310			|386075			|600			|0.031
|19311			|386079			|600			|0.031
|19312			|386099			|600			|0.031
|19313			|386116			|600			|0.031
|19314			|386142			|600			|0.031
|19315			|386163			|600			|0.029652
|19316			|386206			|600			|0.031
|19317			|386225			|600			|0.031
|19318			|386226			|600			|0.029039
|19319			|386243			|600			|0.031
|19320			|386267			|600			|0.031
|19321			|386274			|600			|0.031
|19322			|386281			|600			|0.031
|19323			|386290			|600			|0.031
|19324			|386303			|600			|0.031
|19325			|386305			|600			|0.031
|19326			|386342			|600			|0.031
|19327			|386379			|600			|0.031
|19328			|386404			|600			|0.031
|19329			|386451			|600			|0.031
|19330			|386466			|600			|0.031
|19331			|386479			|600			|0.031
|19332			|386512			|600			|0.031
|19333			|386545			|600			|0.030314
|19334			|386590			|600			|0.031
|19335			|386597			|600			|0.031
|19336			|386671			|600			|0.031
|19337			|386682			|600			|0.031
|19338			|386687			|600			|0.031
|19339			|386691			|600			|0.031
|19340			|386702			|600			|0.031
